vin,heading,more_info,price,msrp,miles,stock_no,neo_listing_confidence,neo_year,neo_make,neo_model,neo_trim,neo_trim_confidence,neo_version,neo_version_confidence,neo_vehicle_type,neo_body_type,neo_body_subtype,neo_drivetrain,neo_powertrain_type,neo_fuel_type,neo_engine,neo_engine_block,neo_engine_size,neo_transmission,neo_doors,neo_seating_capacity,neo_cylinders,neo_city_mpg,neo_highway_mpg,neo_weight,neo_width,neo_height,neo_length,neo_manufacturer_code,neo_package_code,neo_package_description,neo_base_msrp,neo_installed_options_msrp,neo_delivery_charges,neo_combined_msrp,interior_color,base_interior_color,neo_mfg_interior_color,exterior_color,base_exterior_color,neo_mfg_exterior_color,is_certified,is_transfer,taxonomy_vin,model_code,scraped_at,status_date,first_scraped_at,source,seller_name,street,city,state,zip,latitude,longitude,country,neo_country,seller_phone,seller_email,seller_type,listing_type,inventory_type,dealer_type,car_seller_name,car_address,car_street,car_city,car_state,car_zip,car_latitude,car_longitude,seller_comments,options,features,neo_options_packages,neo_installed_options_details,neo_high_value_features,photo_links,photo_url,dom,dom_180,dom_active,currency_indicator,miles_indicator,carfax_1_owner,carfax_clean_title,loan_term,loan_apr,l_down_pay,l_emi,f_down_pay,f_down_pay_per,f_emi,lease_term,in_transit,in_transit_at,in_transit_days,dos_active,mc_category,mc_dealership_group_id,mc_sub_dealership_group_id,mc_dealership_group_name,mc_sub_dealership_group_name,mc_dealer_id,mc_location_id,mc_website_id,mc_rooftop_id,mc_car_location_id,is_searchable,original_msrp,build_specs_msrp,mc_msrp,msrp_label,validated,purge_reason,website_provider
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
vin_value,heading_value,more_info_value,price_value,msrp_value,miles_value,stock_no_value,neo_listing_confidence_value,neo_year_value,neo_make_value,neo_model_value,neo_trim_value,neo_trim_confidence_value,neo_version_value,neo_version_confidence_value,neo_vehicle_type_value,neo_body_type_value,neo_body_subtype_value,neo_drivetrain_value,neo_powertrain_type_value,neo_fuel_type_value,neo_engine_value,neo_engine_block_value,neo_engine_size_value,neo_transmission_value,neo_doors_value,neo_seating_capacity_value,neo_cylinders_value,neo_city_mpg_value,neo_highway_mpg_value,neo_weight_value,neo_width_value,neo_height_value,neo_length_value,neo_manufacturer_code_value,neo_package_code_value,neo_package_description_value,neo_base_msrp_value,neo_installed_options_msrp_value,neo_delivery_charges_value,neo_combined_msrp_value,interior_color_value,base_interior_color_value,neo_mfg_interior_color_value,exterior_color_value,base_exterior_color_value,neo_mfg_exterior_color_value,is_certified_value,is_transfer_value,taxonomy_vin_value,model_code_value,scraped_at_value,status_date_value,first_scraped_at_value,source_value,seller_name_value,street_value,city_value,state_value,zip_value,latitude_value,longitude_value,country_value,neo_country_value,seller_phone_value,seller_email_value,seller_type_value,listing_type_value,inventory_type_value,dealer_type_value,car_seller_name_value,car_address_value,car_street_value,car_city_value,car_state_value,car_zip_value,car_latitude_value,car_longitude_value,seller_comments_value,options_value,features_value,neo_options_packages_value,neo_installed_options_details_value,neo_high_value_features_value,photo_links_value,photo_url_value,dom_value,dom_180_value,dom_active_value,currency_indicator_value,miles_indicator_value,carfax_1_owner_value,carfax_clean_title_value,loan_term_value,loan_apr_value,l_down_pay_value,l_emi_value,f_down_pay_value,f_down_pay_per_value,f_emi_value,lease_term_value,in_transit_value,in_transit_at_value,in_transit_days_value,dos_active_value,mc_category_value,mc_dealership_group_id_value,mc_sub_dealership_group_id_value,mc_dealership_group_name_value,mc_sub_dealership_group_name_value,mc_dealer_id_value,mc_location_id_value,mc_website_id_value,mc_rooftop_id_value,mc_car_location_id_value,is_searchable_value,original_msrp_value,build_specs_msrp_value,mc_msrp_value,msrp_label_value,validated_value,purge_reason_value,website_provider_value
